id,comment_text,gender_bias,sexual_bias,religion_bias,race_bias,disability_bias
445701,"I'm not defending her actions in the least, but I've just read some of her Facebook posts, and a video clip, and she has some serious mental health problems.

It's too bad she didn't get help before bringing this heap of trouble on herself.",0,0,0,0,1
1006350,"My friend...I don't care what map you follow to that ""middle way"". But the fact that you specifically cite the Qur'an as the rationale for your beliefs clearly demonstrates your sense of purity; otherwise, why even mention it? Do I need to follow the Qur'an to to ""understand""? I don't want to falsely accuse you of anything so explain it to me.   

In any case, just as you don't believe in 100 different gods, I don't believe in one god. But If the Qur'an gives meaning to your life where there otherwise wouldn't be any, then more power to you. But at the same time, if that Qur'an tells you that there was no difference between Trump and Clinton then you either need a new book or a new map to that ""middle way"".. or maybe both. 

Cheers!",0,0,0,0,0
5112234,"""Crooked Hilary the election rigger""? As reported by White Supremacist media (Steve Bannon) and Fox Sometimes News. The same nonsense after the election is over? I will say this, both parties should have given us better candidates to choose from.",0,0,0,0,0
7100092,"all the irrelevant stuff - it's...not relevant..""Really pathetic to hear about people blowing money on religious propaganda for the most dominant mythology in the country. Bronze age zombie jew! Like we havent all had this bs drilled into us from our youngest age.""
  probably wise to tone down the ""drama"" for this second response...credibility and all.   ""And bronze age zombie jew- welp, those are just facts. Except zombies aren’t real!"".... so they're not the facts?
congratulations.  I have no idea what you studied....I can probably eliminate some things.... and all the best in getting your loans paid off.",0,0,0,0,0
6170495,"""Power tends to corrupt, and absolute power corrupts absolutely.""

Chinese power politics will continue to be corruption by authority until international criminal Jiang Zemin remains as the senior party member.",0,0,0,0,0
736084,"DD, many coups d'etat come from within a government. What makes them illegal is that they are acts which aim to circumvent the will of the people (democracy) in favor of the interests of the few (oligarchy).

The Kingdom of Hawai'i government is a lawfully and democratically elected government while the provisional government was an unelected government by proclamation created by the threat of violence against the subjects of the Kingdom of Hawai'i by about 30 white supremacist racists backed by the military forces of the United States in a blatant act of unprovoked, undeclared, war against a peaceful neutral US ally. This is a war crime of the highest order. there exists in modern civil society no punishment too harsh for the perpetrators of such dire treachery.

ponokeali'i",0,0,0,1,0
5316070,"While you are completely correct on how Trump treats Sanders (and Spicer for that matter), I take issue with your ""salt of the earth"" characterization of the Huckabees, Mike Huckabee in particular.   It may have been the case some point in the past that the Huckabees represented an ideal we all might aspire to but Mike and his daughter have long since abandoned it.    Mike is the leader of a snarky, disingenuous, decidedly un-Christian media pundit career where, among other things, he insults Mexicans and laughs at gun violence.

His daughter has elected to be the mouthpiece of Trump whom you accurately  describe in this article.    It is very hard to reconcile the lengths she's gone to defend Trump with the term ""salt of the earth"".

There is an ethic and a moral code that the Huckabees currently ignore when their immediate needs make it inconvenient.    I don't find anything so honorable in that.",0,0,1,0,0
5886815,this guy killed 160 us sailors on uss forrestal while horse playing when he did a wet start on his jet waiting for take off covered up sealed records this guys nick name was song bird in hanoi hilton the vietcong loved this guy. hes no hero!,0,0,0,0,0
362288,"The takeaway here is that men are not welcome to comment on this topic unless they parrot current feminist dogma. ""No discussion is permitted.""",1,0,0,0,0
5022028,Exactly so.  One of the many ways in which clericalism undermines the church and the Gospel is that it tends to infantilize the laity.,0,0,0,0,0
5917641,"If these Bishops wish to feed, clothe and house these illegal aliens they are free to do so but it is not the responsibility of the US Government to do so,  These Bishops are also cherry picking the directives of Jesus as the followers were also admonished to follow the law.  The law say they must go.",0,0,0,0,0
