id,comment_text,gender_bias,sexual_bias,religion_bias,race_bias,disability_bias
5496808,"The collar is like a ""RED CROSS"" sign for souls.    A tiny little discomfort for the constant work of God and needs of souls who perhaps don't come by the Church at all. 

What did Jesus say?  My Father is always working, so I am at work.” (John 5)

And from yesterday's Mass, since I am sure the words of the Psalm are still echoing in your mind and heart:  ""...seek to serve him constantly""

[The conferences that you go to are reported here, so that's not a very good counter point. ]

As I said, some priests choose to sacrifice just a bit and ""not relax"" all the time, giving the world a constant image of the eternal by their dress and tiny sacrifice.

Little but constant generosities!! Little yesses. 

Maybe one of the reasons why we have so much discord, rancor, and ugly dissent is that ""we relax"" a bit too much, walking away from a tiny bit of the cross of our chosen vocations.  We focus on ourselves, our comfort perhaps a bit too much.  

Sad that so many have begun saying No.",0,0,0,0,0
6029957,"Much like Justin has never specifically denounced radical Islam, Trump never specifically denounced white supremacists.

That's about it.",0,0,0,1,0
7139824,"The first liturgies were celebrated in Aramaic and Greek. If you're not using those languages, you're not a ""restorationist."" You're fixated on a particular moment in church history that was far removed from the experience of Jesus and his disciples. Your desire to return to that moment is nostalgia, not restoration. Or as a true restorationist might say, ""Ἐὰν ᾖς φιλομαθής, ἔσει πολυμαθής.""",0,0,1,0,0
5434440,"Interesting article, I'm glad Caitlyn met with some Republicans and supports the agenda. It also creates a dialogue for LGBT and transgender issues, something the Republicans are not generally allied with but it creates good exposure. I enjoyed the article.",1,0,0,0,0
5317324,"Martin's passing of same sex marriage legislation had nothing to do with losing the 2006 election. He lost that election because he couldn't make up his mind what he wanted to do until too late (Mr Dithers remember?). In your tenuous attempt to justify social conservatism, you ignore issues like the Sponsorship Fund mismanagement and the NDP pushing the RCMP to investigate supposed Budget leaks - something that never happened but the RCMP leaking the investigation further hurt the Liberals' chances. Harper dealt with social conservatism by agreeing with it and working with its proponents on the quiet while studiedly avoiding the issue by allowing any related votes. Harper's position, which seems likely to be duplicated by Scheer, was one of hypocrisy and political expediency not nuance.",0,0,0,0,0
6212917,"The niqab is THE symbol of the Islamic oppression of women and women being nothing but property!

How can any civilized person support this misogynistic practice!",1,0,0,0,0
6119022,"The murder rate in Mexico is a natural byproduct of Nixon's wrongful war against drugs. It's sort of distorted the Latin American world, made Mexican gangsters' business quite lucrative. 
What makes our society so violent are these noxious memes in circulation, this profound wrongful inequity, the way this land of milk and honey seems to have been poisoned gradually. The way language and meaning has become divisive and confusing here for some. It's quite something, this situation we're in. The regulatory capture and the implicit delegation of power to corporate entities despoils what little good remains. This is the perfect implementation of a dystopia, who the heck thought this services the best cosmic, social, or natural interests? It's the antithesis of all those things, like some sick profoundly evil joke. It's wantonly destructive anti-stewardship of an entire civilization. I'm sure I've seen this before somewhere, this subversion. End it, now. Impeach the Executive.",0,0,0,0,0
904489,"You are likely right, monica.  And things may have started sliding downhill with a change of leadership in the '80's, when the first of the non-alumni rectors were installed.  Interestingly, the first three were Blase Cupich, now cardinal, of Chicago, Thomas Olmsted, now boshop of Phoenix, and Earl Boyea, now bishop of Lansing.  (The only previous rector to be named a bishop was Henry J. ""Grimmy"" Grimmelsman, first bishop of Evansville, from the '40's.)  Some 30 years back, our parish at the time employed a Josephinum student in its Hispanic summer program, who mentioned privately that many students there were gay.  (He was not.)  Even earlier, there were some glaring exceptions to ""typical""  -- David Heimann, an alumnus/faculty member who had a pedophile ring involving boys from the then-high school; Jack Bauer, an alumnus who produced pornography and ultimately died in federal prison.  The attrition rate back then exceeded 90%.  Hope this helps.",0,0,0,0,0
5834461,"I mention facing liturgical east only insofar as w are all facing and worshipping together in one direction.  If each man wanted to face his own way (up, down, all around) would really be worshipping together?  We certainly wouldn't look like were worshipping together anyway.  St. Paul said we are to give God ""right worship"".  It seems to me this means, when we pray together at the sacrifice of holy mass, we do indeed ""Pray Together"" in fact.
As far as your supposed litany of the horribles viz. Christianity: I'm not sure where you're going with this, but if it sucks so bad, by all means feel free to try something else.",0,0,1,0,0
872455,"A child not able to live on its own is the very person who requires the most protection, a protection that supersedes even that of the mother. We have interpreted that backwards because we have become a selfish and spineless people. A person of integrity and character will protect the innocent at all costs. We cannot keep saying, ""People can choose what they want."" It eventually leads to chaos, because our actions affect others whether we like it or not. Laws exist to encourage others to take the high road, even when it is difficult. People may still choose the low road, but it is not because it was sanctioned. Furthermore, we cannot find justifications for poor actions, even if those justifications seem noble at the time. Things are more black and white than people realize. Not easy, but black and white.",0,0,0,1,0
